protocol,nav,ap_from_ap_0_sum_ant_rssi,ap_from_ap_1_sum_ant_rssi,sta_to_ap_0_sum_ant_rssi,sta_to_ap_1_sum_ant_rssi,sta_to_ap_2_sum_ant_rssi,sta_from_ap_0_sum_ant_rssi,sta_from_ap_1_sum_ant_rssi,sta_from_ap_2_sum_ant_rssi,sta_from_sta_0_rssi,sta_from_sta_1_rssi,seq_time,pro_pd_0,pro_ed_0,pro_nav_0,pro_pd_1,pro_ed_1,pro_nav_1,state,sinr
udp,-82,-78.92839506,-76.89176471,-83.70379747,-49.72029703,-76.18401937,-96.14285714,-61.2,-91.06666667,-81,-73,,0.071253071,0.012285012,0.02955665,0.237089202,0.011737089,0.094117647,1,28.69153956
tcp,-82,-82.64213198,-80.05225653,-78.97256858,-74.16962025,-59.4213198,-73,-71.88333333,-56.01666667,-68,-74,,0.015151515,0.005050505,0.005037783,0.082352941,0,0.011764706,1,13.37890853
tcp,-82,-79.43255814,-81.25783133,-45.93766234,-82.23604061,-84.96605744,-45,-75,-92,-83,-69,,0.057471264,0.004597701,0.004608295,0.123255814,0.004651163,0.044917258,1,29.91420001
tcp,-82,-78.40786241,-75.62264151,-84.07481297,-49.67647059,-76.09879518,-92,-60.5,-89.68421053,-81,-73,,0.160194175,0.004854369,0.014705882,0.521226415,0.004716981,0.117924528,1,27.17924395
udp,-82,-82.64213198,-80.05225653,-78.97256858,-74.16962025,-59.4213198,-73,-71.88333333,-56.01666667,-68,-74,,0.015151515,0.005050505,0.005037783,0.082352941,0,0.011764706,1,13.37890853
udp,-82,-79.43255814,-81.25783133,-45.93766234,-82.23604061,-84.96605744,-45,-75,-92,-83,-69,,0.057471264,0.004597701,0.004608295,0.123255814,0.004651163,0.044917258,1,29.91420001
udp,-82,-78.40786241,-75.62264151,-84.07481297,-49.67647059,-76.09879518,-92,-60.5,-89.68421053,-81,-73,,0.160194175,0.004854369,0.014705882,0.521226415,0.004716981,0.117924528,1,27.17924395
tcp,-82,-82.54278729,-78.26388889,-78.4792176,-73.69417476,-59.62953368,-73,-70.4,-56,-68,-74,,0.014527845,0.004842615,0.007281553,0.288683603,0.006928406,0.009237875,1,12.49796963
tcp,-82,-79.32779097,-81.6125908,-45.578125,-83.39066339,-85.69414894,-45.91666667,-74.96428571,-92,-83,-69,,0.051162791,0,0,0.108235294,0,0.052380952,1,28.9625149
tcp,-82,-78.71638142,-74.86018957,-84.06862745,-49.74327628,-75.92601432,-94.80769231,-59.1,-88.74137931,-81,-73,,0.051344743,0.002444988,0.007334963,0.706855792,0.011820331,0.125295508,1,28.68138338
udp,-82,-82.54278729,-78.26388889,-78.4792176,-73.69417476,-59.62953368,-73,-70.4,-56,-68,-74,,0.014527845,0.004842615,0.007281553,0.288683603,0.006928406,0.009237875,1,12.49796963
udp,-82,-79.32779097,-81.6125908,-45.578125,-83.39066339,-85.69414894,-45.91666667,-74.96428571,-92,-83,-69,,0.051162791,0,0,0.108235294,0,0.052380952,1,28.9625149
udp,-82,-78.71638142,-74.86018957,-84.06862745,-49.74327628,-75.92601432,-94.80769231,-59.1,-88.74137931,-81,-73,,0.051344743,0.002444988,0.007334963,0.706855792,0.011820331,0.125295508,1,28.68138338
tcp,-82,-81.80636605,-77.6875,-78.75544794,-73.61928934,-59.975,-73.94444444,-69.98305085,-55.38333333,-68,-74,,0.010416667,0.0078125,0.010471204,0.264367816,0,0.004597701,1,13.13328482
tcp,-82,-78.72853828,-81.56698565,-46.46052632,-82.51604938,-85.91048593,-44.1,-75,-92,-83,-69,,0.231121281,0.00228833,0.009280742,0.095571096,0.006993007,0.044705882,1,30.81420001
tcp,-82,-78.57281553,-74.79383886,-84.43902439,-50.37410072,-76.4622871,-95.30769231,-59.31666667,-89.11666667,-81,-73,,0.065217391,0.002415459,0.007281553,0.715294118,0.004705882,0.116113744,1,28.86445418
udp,-82,-81.80636605,-77.6875,-78.75544794,-73.61928934,-59.975,-73.94444444,-69.98305085,-55.38333333,-68,-74,,0.010416667,0.0078125,0.010471204,0.264367816,0,0.004597701,1,13.13328482
udp,-82,-78.72853828,-81.56698565,-46.46052632,-82.51604938,-85.91048593,-44.1,-75,-92,-83,-69,,0.231121281,0.00228833,0.009280742,0.095571096,0.006993007,0.044705882,1,30.81420001
udp,-82,-78.57281553,-74.79383886,-84.43902439,-50.37410072,-76.4622871,-95.30769231,-59.31666667,-89.11666667,-81,-73,,0.065217391,0.002415459,0.007281553,0.715294118,0.004705882,0.116113744,1,28.86445418
tcp,-82,-81.04400978,-77.08525346,-78.51105651,-73.56109726,-59.53475936,-73,-68.43333333,-54.3,-68,-74,,0.014492754,0.004830918,0.007281553,0.527522936,0,0.009174312,1,12.83189926
tcp,-82,-77.48130841,-80.30712531,-46.27179487,-83.32061069,-85.75252525,-44.03333333,-74.07317073,-92,-83,-69,,0.243678161,0,0,0.122596154,0.002403846,0.082926829,1,29.97039501
tcp,-82,-76.89698492,-73.66898148,-84.51522843,-50.69249395,-76.84520885,-95.76744186,-57.25,-86.76666667,-81,-73,,0.235,0.0075,0.01754386,0.965357968,0.004618938,0.217592593,2,29.00178392
udp,-82,-81.04400978,-77.08525346,-78.51105651,-73.56109726,-59.53475936,-73,-68.43333333,-54.3,-68,-74,,0.014492754,0.004830918,0.007281553,0.527522936,0,0.009174312,1,12.83189926
udp,-82,-77.48130841,-80.30712531,-46.27179487,-83.32061069,-85.75252525,-44.03333333,-74.07317073,-92,-83,-69,,0.243678161,0,0,0.122596154,0.002403846,0.082926829,1,29.97039501
udp,-82,-76.89698492,-73.66898148,-84.51522843,-50.69249395,-76.84520885,-95.76744186,-57.25,-86.76666667,-81,-73,,0.235,0.0075,0.01754386,0.965357968,0.004618938,0.217592593,2,29.00178392
tcp,-82,-80.49360614,-77.06666667,-78.9047619,-74.01278772,-59.58630137,-71.02631579,-67.71666667,-53.01666667,-68,-74,,0.015228426,0.007614213,0.010152284,0.290322581,0,0.032258065,1,13.03659571
tcp,-82,-76.45610278,-79.28776978,-45.65608466,-82.7979798,-85.39050132,-43.3,-74.14285714,-92,-83,-69,,0.696390658,0,0.017094017,0.138173302,0,0.073634204,1,30.77230058
tcp,-82,-76.98514851,-72.92548077,-84.91044776,-49.72839506,-76.17067308,-93.6,-56.15,-85.95,-81,-73,,0.222772277,0.00990099,0.024691358,0.966507177,0.002392344,0.694711538,2,29.11149902
udp,-82,-80.49360614,-77.06666667,-78.9047619,-74.01278772,-59.58630137,-71.02631579,-67.71666667,-53.01666667,-68,-74,,0.015228426,0.007614213,0.010152284,0.290322581,0,0.032258065,1,13.03659571
udp,-82,-76.45610278,-79.28776978,-45.65608466,-82.7979798,-85.39050132,-43.3,-74.14285714,-92,-83,-69,,0.696390658,0,0.017094017,0.138173302,0,0.073634204,1,30.77230058
udp,-82,-76.98514851,-72.92548077,-84.91044776,-49.72839506,-76.17067308,-93.6,-56.15,-85.95,-81,-73,,0.222772277,0.00990099,0.024691358,0.966507177,0.002392344,0.694711538,2,29.11149902
tcp,-82,-79.53884712,-74.75524476,-77.18271605,-73.72058824,-59.86387435,-70.54054054,-67.08474576,-51.98333333,-68,-74,,0.014888337,0,0.009925558,0.939534884,0.006976744,0.172494172,2,13.48397982
tcp,-82,-76.23776224,-77.28960396,-46.12401055,-83.01020408,-85.01542416,-41.93333333,-74,-92,-83,-69,,0.596287703,0.002320186,0.018648019,0.184466019,0.004854369,0.098522167,1,31.99837538
tcp,-82,-75.00247525,-72.3995098,-84.50252525,-49.56626506,-75.80871671,-92.79310345,-55.75,-83.98333333,-81,-73,,0.823095823,0.007371007,0.061881188,0.987775061,0.002444988,0.81127451,2,27.69667473
tcp,-82,-78.43627451,-71.38915094,-77.58457711,-73.60453401,-59.68797954,-70.38596491,-65.75,-52.1,-68,-74,,0.082926829,0,0.009756098,0.962441315,0.002347418,0.910798122,2,12.36640382
tcp,-82,-73.88479263,-77.21014493,-45.73015873,-81.99232737,-85.21842105,-41.26666667,-74.42105263,-92,-83,-69,,0.945454545,0.002272727,0.503448276,0.161057692,0.002403846,0.077108434,1,33.07920205
tcp,-82,-74.36211031,-70.94033413,-84.35660848,-48.77804878,-77.98034398,-93.01754386,-54.1,-81.95,-81,-73,,0.94047619,0.00952381,0.189448441,0.99522673,0.007159905,0.966587112,2,27.52297854
tcp,-82,-77.08928571,-71.36744186,-77.45073892,-73.27249357,-59.67379679,-68.64912281,-65.61666667,-50.03333333,-68,-74,,0.325699746,0,0.012755102,0.967592593,0,0.937209302,2,13.82979359
tcp,-82,-73.01176471,-76.23571429,-46.46700508,-82.21859296,-85.07948718,-39.45,-73.08333333,-74,-83,-69,,0.965034965,0,0.814117647,0.468235294,0,0.095238095,0,60.55
tcp,-82,-74.1902439,-71,-83.7375,-49.09512195,-78.997543,-94.31034483,-55.35,-83.45,-81,-73,,0.948780488,0.004878049,0.23902439,0.992736077,0.007263923,0.96097561,2,27.75761243
tcp,-82,-76.41645885,-69.94212963,-76.72010178,-73.0725,-59.74545455,-66.41666667,-63.98305085,-49.28333333,-68,-74,,0.633906634,0.004914005,0.014888337,0.988425926,0.009259259,0.951388889,2,12.73794727
tcp,-82,-72.5258216,-75.14698795,-46.41176471,-81.62068966,-84.48081841,-39.58333333,-73.25,-75,-83,-69,,0.960556845,0,0.906103286,0.578947368,0.004784689,0.110843373,0,60.41666667
tcp,-82,-72.58513189,-70.21875,-83.98984772,-48.8997555,-78.71921182,-92.68965517,-53.41666667,-82.4,-81,-73,,0.976076555,0,0.892086331,0.992822967,0.014354067,0.978365385,0,46.58333333
tcp,-82,-73.90841584,-69.90909091,-77.68656716,-73.72262774,-58.8626943,-65.65517241,-61.63333333,-45.3,-68,-74,,0.940740741,0.004938272,0.621287129,0.466666667,0.2,0.583333333,0,54.7
tcp,-82,-78.85,-73.04433498,-45.88511749,-81.80693069,-84.55643045,-36.66666667,-71.31578947,-74.96491228,-83,-69,,0.28125,0,0.3,0.973300971,0.004854369,0.837837838,2,33.09088697
tcp,-82,-70.01736973,-66.52238806,-83.75369458,-48.38765432,-78.22222222,-92,-92,-92,-81,-73,,0.975247525,0.002475248,0.94292804,0.985221675,0,0.97755611,0,8
udp,-82,-73.90841584,-69.90909091,-77.68656716,-73.72262774,-58.8626943,-65.65517241,-61.63333333,-45.3,-68,-74,,0.940740741,0.004938272,0.621287129,0.466666667,0.2,0.583333333,0,54.7
udp,-82,-78.85,-73.04433498,-45.88511749,-81.80693069,-84.55643045,-36.66666667,-71.31578947,-74.96491228,-83,-69,,0.28125,0,0.3,0.973300971,0.004854369,0.837837838,2,33.09088697
udp,-82,-70.01736973,-66.52238806,-83.75369458,-48.38765432,-78.22222222,-92,-92,-92,-81,-73,,0.975247525,0.002475248,0.94292804,0.985221675,0,0.97755611,0,8
tcp,-82,-72.8358209,-67.54292343,-77.44525547,-73.87848101,-59.20588235,-64.8,-61,-44.65,-68,-74,,0.957920792,0.002475248,0.875621891,0.972222222,0,0.958236659,0,55.35
tcp,-82,-68.83411215,-72.25952381,-46.06806283,-81.24675325,-84.56779661,-35.6,-69.43333333,-74.28813559,-83,-69,,0.963133641,0.002304147,0.962529274,0.973809524,0,0.944976077,0,64.4
tcp,-82,-68.37469586,-65.78313253,-84.03759398,-48.07637232,-77.86732187,-89.4,-49.63333333,-77.41666667,-81,-73,,0.97815534,0,0.939172749,0.988038278,0.007177033,0.985542169,0,50.36666667
tcp,-82,-72.43243243,-65.58079625,-77.68965517,-72.86340206,-59.28421053,-65.3559322,-59.35,-44.3,-68,-74,,0.953545232,0.002444988,0.87254902,0.976689977,0.002331002,0.971896956,0,55.7
tcp,-82,-67.27039627,-72.09178744,-46.10050251,-80.95544554,-84.60217984,-33.31666667,-68.79661017,-73.03389831,-83,-69,,0.963218391,0.002298851,0.974358974,0.971360382,0.002386635,0.925120773,0,66.68333333
tcp,-82,-67.85785536,-65.13571429,-83.95802469,-48.70023981,-78.10294118,-87.55,-49.48333333,-77.5,-81,-73,,0.980099502,0,0.960199005,0.990543735,0.007092199,0.995238095,0,50.51666667
tcp,-82,-71.39646465,-66.07356322,-76,-65.55555556,-72.0625,-92,-92,-92,-68,-74,,0.974747475,0,0.919191919,0.977011494,0,0.972413793,0,8
tcp,-82,-68.09677419,-72.25,-46.31632653,-81.35678392,-84.70572917,-32.31666667,-67.66666667,-73.26666667,-83,-69,,0.965517241,0.004597701,0.958525346,0.391304348,0.130434783,0.533333333,0,67.68333333
tcp,-82,-67.5163728,-63.86666667,-84.87531172,-50.37619048,-81.97073171,-87.83333333,-48.33333333,-76.35,-81,-73,,0.98241206,0,0.967254408,0.722222222,0.111111111,0.866666667,0,51.66666667
tcp,-82,-70.10224439,-64.42720764,-77.64912281,-72.8490099,-59.27480916,-62.43333333,-57.75,-41.05,-68,-74,,0.960099751,0.009975062,0.91521197,0.983333333,0,0.983293556,0,58.95
tcp,-82,-66.68764569,-69.96882494,-46.10621762,-80.16461916,-84.01017812,-32.01666667,-69.25,-72.69491525,-83,-69,,0.96091954,0.006896552,0.965116279,0.983333333,0.004761905,0.952038369,0,67.98333333
tcp,-82,-66.52195122,-62.79551122,-84.82767624,-51.8131068,-82.77319588,-79.03448276,-41.6,-76.45,-81,-73,,0.96593674,0.01459854,0.953658537,0.992555831,0.007444169,0.997506234,0,58.4
tcp,-82,-70.0315534,-65.79445727,-77.65671642,-73.20843672,-59.30649351,-62.63333333,-57.85,-40.71666667,-68,-74,,0.971014493,0,0.963680387,0.969907407,0.002314815,0.965357968,0,59.28333333
tcp,-82,-67.2453271,-69.94607843,-45.75703325,-80.80653266,-84.24739583,-30.95,-66.72413793,-72.31034483,-83,-69,,0.958525346,0,0.96037296,0.985365854,0.002439024,0.960784314,0,69.05
tcp,-82,-65.52997602,-63.54257908,-85.15702479,-51.71532847,-83.14035088,-77.98333333,-41.61666667,-79.73333333,-81,-73,,0.961904762,0.007142857,0.954436451,0.997572816,0.007281553,0.99270073,0,58.38333333
